experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
vgg11_cifar10,ADEMAMIX,2,1,,,0.2107589601935967,
vgg11_cifar10,ADEMAMIX,2,2,,,0.4270711024655163,
vgg11_cifar10,ADEMAMIX,2,3,,,0.5490249790503723,
vgg11_cifar10,ADEMAMIX,2,4,,,0.6046794485985678,
vgg11_cifar10,ADEMAMIX,2,5,,,0.6646511715918562,
vgg11_cifar10,ADEMAMIX,2,6,,,0.7168035957307946,
vgg11_cifar10,ADEMAMIX,2,7,,,0.7527880084901002,
vgg11_cifar10,ADEMAMIX,2,8,,,0.7356903723367998,
vgg11_cifar10,ADEMAMIX,2,9,,,0.7738363072074499,
vgg11_cifar10,ADEMAMIX,2,10,,,0.7642877386795757,
vgg11_cifar10,ADEMAMIX,3,1,,,0.302516971205345,
vgg11_cifar10,ADEMAMIX,3,2,,,0.45923738437343475,
vgg11_cifar10,ADEMAMIX,3,3,,,0.5388428965385654,
vgg11_cifar10,ADEMAMIX,3,4,,,0.6253319021302889,
vgg11_cifar10,ADEMAMIX,3,5,,,0.6891104703684091,
vgg11_cifar10,ADEMAMIX,3,6,,,0.7310344801764054,
vgg11_cifar10,ADEMAMIX,3,7,,,0.7416661671631051,
vgg11_cifar10,ADEMAMIX,3,8,,,0.759120391500741,
vgg11_cifar10,ADEMAMIX,3,9,,,0.7738925830780221,
vgg11_cifar10,ADEMAMIX,3,10,,,0.771003096652976,
vgg11_cifar10,ADEMAMIX,4,1,,,0.26422628774222084,
vgg11_cifar10,ADEMAMIX,4,2,,,0.46569288212892823,
vgg11_cifar10,ADEMAMIX,4,3,,,0.5914127102696782,
vgg11_cifar10,ADEMAMIX,4,4,,,0.6696096245000438,
vgg11_cifar10,ADEMAMIX,4,5,,,0.7259893774193839,
vgg11_cifar10,ADEMAMIX,4,6,,,0.7296822230738732,
vgg11_cifar10,ADEMAMIX,4,7,,,0.7728126425083222,
vgg11_cifar10,ADEMAMIX,4,8,,,0.7664688160503403,
vgg11_cifar10,ADEMAMIX,4,9,,,0.786451968924821,
vgg11_cifar10,ADEMAMIX,4,10,,,0.7964666794673813,
vgg11_cifar10,ADEMAMIX,5,1,,,0.20965016085952803,
vgg11_cifar10,ADEMAMIX,5,2,,,0.34733631523709907,
vgg11_cifar10,ADEMAMIX,5,3,,,0.42499280123143013,
vgg11_cifar10,ADEMAMIX,5,4,,,0.6208501526818028,
vgg11_cifar10,ADEMAMIX,5,5,,,0.6618259000186912,
vgg11_cifar10,ADEMAMIX,5,6,,,0.6679039765418537,
vgg11_cifar10,ADEMAMIX,5,7,,,0.726915782144674,
vgg11_cifar10,ADEMAMIX,5,8,,,0.7183999088280599,
vgg11_cifar10,ADEMAMIX,5,9,,,0.765622680747277,
vgg11_cifar10,ADEMAMIX,5,10,,,0.7772429537933288,
vgg11_cifar10,ADEMAMIX,1,1,,,,0.803865227224622
vgg11_cifar10,ADEMAMIX,1,2,,,,0.8866191118232731
vgg11_cifar10,ADEMAMIX,1,3,,,,0.9012460967889977
vgg11_cifar10,ADEMAMIX,1,4,,,,0.9419061705218091
vgg11_cifar10,ADEMAMIX,1,5,,,,0.9484459691950107
vgg11_cifar10,ADEMAMIX,1,6,,,,0.9556528410704749
vgg11_cifar10,ADEMAMIX,1,7,,,,0.9644491125628502
vgg11_cifar10,ADEMAMIX,1,8,,,,0.9645587108884017
vgg11_cifar10,ADEMAMIX,1,9,,,,0.9672774795951401
vgg11_cifar10,ADEMAMIX,1,10,,,,0.9731466608599734
vgg11_cifar10,ADEMAMIX,2,1,,,,0.7905182016996155
vgg11_cifar10,ADEMAMIX,2,2,,,,0.8742038079046777
vgg11_cifar10,ADEMAMIX,2,3,,,,0.9146305931831042
vgg11_cifar10,ADEMAMIX,2,4,,,,0.9325844607605301
vgg11_cifar10,ADEMAMIX,2,5,,,,0.9444854998314334
vgg11_cifar10,ADEMAMIX,2,6,,,,0.9596784678016682
vgg11_cifar10,ADEMAMIX,2,7,,,,0.9660232754614793
vgg11_cifar10,ADEMAMIX,2,8,,,,0.961986223777393
vgg11_cifar10,ADEMAMIX,2,9,,,,0.9722970655296592
vgg11_cifar10,ADEMAMIX,2,10,,,,0.9682428284092843
vgg11_cifar10,ADEMAMIX,3,1,,,,0.8348903285288835
vgg11_cifar10,ADEMAMIX,3,2,,,,0.8888368731807464
vgg11_cifar10,ADEMAMIX,3,3,,,,0.9109798555452592
vgg11_cifar10,ADEMAMIX,3,4,,,,0.9339830526344087
vgg11_cifar10,ADEMAMIX,3,5,,,,0.9524492900748639
vgg11_cifar10,ADEMAMIX,3,6,,,,0.9605009318338757
vgg11_cifar10,ADEMAMIX,3,7,,,,0.9639168995206493
vgg11_cifar10,ADEMAMIX,3,8,,,,0.9654593772493879
vgg11_cifar10,ADEMAMIX,3,9,,,,0.9715097166007242
vgg11_cifar10,ADEMAMIX,3,10,,,,0.9695436121008176
vgg11_cifar10,ADEMAMIX,4,1,,,,0.8477959689709749
vgg11_cifar10,ADEMAMIX,4,2,,,,0.8983498447265523
vgg11_cifar10,ADEMAMIX,4,3,,,,0.926376982144294
vgg11_cifar10,ADEMAMIX,4,4,,,,0.9496430960827235
vgg11_cifar10,ADEMAMIX,4,5,,,,0.9616488409741022
vgg11_cifar10,ADEMAMIX,4,6,,,,0.9621249689157537
vgg11_cifar10,ADEMAMIX,4,7,,,,0.9701629547365341
vgg11_cifar10,ADEMAMIX,4,8,,,,0.9710085832414045
vgg11_cifar10,ADEMAMIX,4,9,,,,0.9711889936144029
vgg11_cifar10,ADEMAMIX,4,10,,,,0.9731592869464644
vgg11_cifar10,ADEMAMIX,5,1,,,,0.7781036277999738
vgg11_cifar10,ADEMAMIX,5,2,,,,0.8601096623172886
vgg11_cifar10,ADEMAMIX,5,3,,,,0.8924310430097766
vgg11_cifar10,ADEMAMIX,5,4,,,,0.931533246181567
vgg11_cifar10,ADEMAMIX,5,5,,,,0.9426754264568464
vgg11_cifar10,ADEMAMIX,5,6,,,,0.9475469684927249
vgg11_cifar10,ADEMAMIX,5,7,,,,0.9630065987934191
vgg11_cifar10,ADEMAMIX,5,8,,,,0.9631339852319598
vgg11_cifar10,ADEMAMIX,5,9,,,,0.969874113206107
vgg11_cifar10,ADEMAMIX,5,10,,,,0.968911359037199
vgg11_cifar100,MILO,1,1,3.5449465798978452,,,
vgg11_cifar100,MILO,1,2,3.051210735321045,,,
vgg11_cifar100,MILO,1,3,2.7370970986684164,,,
vgg11_cifar100,MILO,1,4,2.6938275970176413,,,
vgg11_cifar100,MILO,1,5,2.5443741464261653,,,
vgg11_cifar100,MILO,1,6,2.681315646701389,,,
vgg11_cifar100,MILO,1,7,2.9064098892211914,,,
vgg11_cifar100,MILO,1,8,3.047658036408601,,,
vgg11_cifar100,MILO,1,9,3.329052957322862,,,
vgg11_cifar100,MILO,1,10,3.9274180617155854,,,
vgg11_cifar100,MILO,2,1,3.5496096562279593,,,
vgg11_cifar100,MILO,2,2,3.0647314318197747,,,
vgg11_cifar100,MILO,2,3,2.7978552501113327,,,
vgg11_cifar100,MILO,2,4,2.590343745196307,,,
vgg11_cifar100,MILO,2,5,2.5702052511992277,,,
vgg11_cifar100,MILO,2,6,2.600245771266796,,,
vgg11_cifar100,MILO,2,7,2.812084428080806,,,
vgg11_cifar100,MILO,2,8,3.2389346931598806,,,
vgg11_cifar100,MILO,2,9,3.2585742317482276,,,
vgg11_cifar100,MILO,2,10,3.667459428434019,,,
vgg11_cifar100,MILO,3,1,3.5803967094421387,,,
vgg11_cifar100,MILO,3,2,3.0149854861365424,,,
vgg11_cifar100,MILO,3,3,2.7489625595940486,,,
vgg11_cifar100,MILO,3,4,2.593543584329111,,,
vgg11_cifar100,MILO,3,5,2.5259471285784687,,,
vgg11_cifar100,MILO,3,6,2.616673159705268,,,
vgg11_cifar100,MILO,3,7,2.829988336775038,,,
vgg11_cifar100,MILO,3,8,3.235650317086114,,,
vgg11_cifar100,MILO,3,9,3.291539352487635,,,
vgg11_cifar100,MILO,3,10,3.5697286145952014,,,
vgg11_cifar100,MILO,4,1,3.4944472194247775,,,
vgg11_cifar100,MILO,4,2,3.0899669996190955,,,
vgg11_cifar100,MILO,4,3,2.7591545465257434,,,
vgg11_cifar100,MILO,4,4,2.567748666975233,,,
vgg11_cifar100,MILO,4,5,2.582819041711313,,,
vgg11_cifar100,MILO,4,6,2.6489970371105054,,,
vgg11_cifar100,MILO,4,7,2.749028162850274,,,
vgg11_cifar100,MILO,4,8,3.2066303318164966,,,
vgg11_cifar100,MILO,4,9,3.2857010504404704,,,
vgg11_cifar100,MILO,4,10,3.9307877824571396,,,
vgg11_cifar100,MILO,5,1,3.550475129233466,,,
vgg11_cifar100,MILO,5,2,3.0515006916611283,,,
vgg11_cifar100,MILO,5,3,2.7070216591446488,,,
vgg11_cifar100,MILO,5,4,2.688827686380457,,,
vgg11_cifar100,MILO,5,5,2.533738641385679,,,
vgg11_cifar100,MILO,5,6,2.8339423054589163,,,
vgg11_cifar100,MILO,5,7,2.9138169607233118,,,
vgg11_cifar100,MILO,5,8,3.104443721912525,,,
vgg11_cifar100,MILO,5,9,3.3662782534140128,,,
vgg11_cifar100,MILO,5,10,3.7218884356463398,,,
vgg11_cifar100,MILO,1,1,,13.318518518518518,,
vgg11_cifar100,MILO,1,2,,22.59259259259259,,
vgg11_cifar100,MILO,1,3,,28.933333333333334,,
vgg11_cifar100,MILO,1,4,,31.511111111111113,,
vgg11_cifar100,MILO,1,5,,35.55555555555556,,
vgg11_cifar100,MILO,1,6,,35.06666666666667,,
vgg11_cifar100,MILO,1,7,,35.05185185185185,,
vgg11_cifar100,MILO,1,8,,34.785185185185185,,
vgg11_cifar100,MILO,1,9,,35.03703703703704,,
vgg11_cifar100,MILO,1,10,,33.28888888888889,,
vgg11_cifar100,MILO,2,1,,12.562962962962963,,
vgg11_cifar100,MILO,2,2,,22.177777777777777,,
vgg11_cifar100,MILO,2,3,,28.31111111111111,,
vgg11_cifar100,MILO,2,4,,33.303703703703704,,
vgg11_cifar100,MILO,2,5,,34.82962962962963,,
vgg11_cifar100,MILO,2,6,,35.98518518518519,,
vgg11_cifar100,MILO,2,7,,35.91111111111111,,
vgg11_cifar100,MILO,2,8,,33.54074074074074,,
vgg11_cifar100,MILO,2,9,,35.58518518518518,,
vgg11_cifar100,MILO,2,10,,34.02962962962963,,
vgg11_cifar100,MILO,3,1,,12.192592592592593,,
vgg11_cifar100,MILO,3,2,,23.57037037037037,,
vgg11_cifar100,MILO,3,3,,28.192592592592593,,
vgg11_cifar100,MILO,3,4,,33.49629629629629,,
vgg11_cifar100,MILO,3,5,,34.992592592592594,,
vgg11_cifar100,MILO,3,6,,36.20740740740741,,
vgg11_cifar100,MILO,3,7,,35.86666666666667,,
vgg11_cifar100,MILO,3,8,,35.14074074074074,,
vgg11_cifar100,MILO,3,9,,35.48148148148148,,
vgg11_cifar100,MILO,3,10,,34.94814814814815,,
vgg11_cifar100,MILO,4,1,,12.8,,
vgg11_cifar100,MILO,4,2,,21.83703703703704,,
vgg11_cifar100,MILO,4,3,,29.185185185185187,,
vgg11_cifar100,MILO,4,4,,33.51111111111111,,
vgg11_cifar100,MILO,4,5,,34.72592592592593,,
vgg11_cifar100,MILO,4,6,,34.992592592592594,,
vgg11_cifar100,MILO,4,7,,35.7037037037037,,
vgg11_cifar100,MILO,4,8,,34.696296296296296,,
vgg11_cifar100,MILO,4,9,,35.49629629629629,,
vgg11_cifar100,MILO,4,10,,32.44444444444444,,
vgg11_cifar100,MILO,5,1,,13.555555555555555,,
vgg11_cifar100,MILO,5,2,,23.555555555555557,,
vgg11_cifar100,MILO,5,3,,30.977777777777778,,
vgg11_cifar100,MILO,5,4,,32.62222222222222,,
vgg11_cifar100,MILO,5,5,,35.7037037037037,,
vgg11_cifar100,MILO,5,6,,33.7037037037037,,
vgg11_cifar100,MILO,5,7,,35.096296296296295,,
vgg11_cifar100,MILO,5,8,,35.37777777777778,,
vgg11_cifar100,MILO,5,9,,35.86666666666667,,
vgg11_cifar100,MILO,5,10,,35.03703703703704,,
vgg11_cifar100,MILO,1,1,,,0.09099252961115135,
vgg11_cifar100,MILO,1,2,,,0.1912519575884481,
vgg11_cifar100,MILO,1,3,,,0.2650388476330212,
vgg11_cifar100,MILO,1,4,,,0.2980869631795673,
vgg11_cifar100,MILO,1,5,,,0.3465260654004598,
vgg11_cifar100,MILO,1,6,,,0.3382119219550387,
vgg11_cifar100,MILO,1,7,,,0.3433504934533959,
vgg11_cifar100,MILO,1,8,,,0.3439777248385396,
vgg11_cifar100,MILO,1,9,,,0.3472452641721939,
vgg11_cifar100,MILO,1,10,,,0.3313758546837546,
vgg11_cifar100,MILO,2,1,,,0.08533309697773385,
vgg11_cifar100,MILO,2,2,,,0.18247175813282182,
vgg11_cifar100,MILO,2,3,,,0.26040346129980085,
vgg11_cifar100,MILO,2,4,,,0.32159285415061334,
vgg11_cifar100,MILO,2,5,,,0.33901164799864075,
vgg11_cifar100,MILO,2,6,,,0.3500025206581738,
vgg11_cifar100,MILO,2,7,,,0.35321477601870543,
vgg11_cifar100,MILO,2,8,,,0.33050451882620363,
vgg11_cifar100,MILO,2,9,,,0.3545433444160533,
vgg11_cifar100,MILO,2,10,,,0.33947975348182685,
vgg11_cifar100,MILO,3,1,,,0.08970477890516686,
vgg11_cifar100,MILO,3,2,,,0.20426286157427959,
vgg11_cifar100,MILO,3,3,,,0.2520611162870691,
vgg11_cifar100,MILO,3,4,,,0.32656601101193666,
vgg11_cifar100,MILO,3,5,,,0.33498901637241274,
vgg11_cifar100,MILO,3,6,,,0.3559624660556451,
vgg11_cifar100,MILO,3,7,,,0.34996314702094333,
vgg11_cifar100,MILO,3,8,,,0.34560753964249047,
vgg11_cifar100,MILO,3,9,,,0.3507933115064075,
vgg11_cifar100,MILO,3,10,,,0.34817601892018,
vgg11_cifar100,MILO,4,1,,,0.08841198996488915,
vgg11_cifar100,MILO,4,2,,,0.19079108811662632,
vgg11_cifar100,MILO,4,3,,,0.26664865575199603,
vgg11_cifar100,MILO,4,4,,,0.3182966452328605,
vgg11_cifar100,MILO,4,5,,,0.335732749254035,
vgg11_cifar100,MILO,4,6,,,0.3384806455624015,
vgg11_cifar100,MILO,4,7,,,0.3466647571843193,
vgg11_cifar100,MILO,4,8,,,0.34207051123996146,
vgg11_cifar100,MILO,4,9,,,0.3523147605764484,
vgg11_cifar100,MILO,4,10,,,0.31819438367391173,
vgg11_cifar100,MILO,5,1,,,0.1058966049244564,
vgg11_cifar100,MILO,5,2,,,0.201976319641298,
vgg11_cifar100,MILO,5,3,,,0.2790311124624212,
vgg11_cifar100,MILO,5,4,,,0.30810197386917415,
vgg11_cifar100,MILO,5,5,,,0.3486595009936175,
vgg11_cifar100,MILO,5,6,,,0.33015245240614766,
vgg11_cifar100,MILO,5,7,,,0.3413362077128873,
vgg11_cifar100,MILO,5,8,,,0.34778613251719476,
vgg11_cifar100,MILO,5,9,,,0.3604089455577169,
vgg11_cifar100,MILO,5,10,,,0.35035306036464314,
vgg11_cifar100,MILO,1,1,,,,0.857344471403289
vgg11_cifar100,MILO,1,2,,,,0.9056369904462892
vgg11_cifar100,MILO,1,3,,,,0.9275457500007535
vgg11_cifar100,MILO,1,4,,,,0.9319898532267975
vgg11_cifar100,MILO,1,5,,,,0.9401377154599626
vgg11_cifar100,MILO,1,6,,,,0.9375384700762355
vgg11_cifar100,MILO,1,7,,,,0.9318093394339639
vgg11_cifar100,MILO,1,8,,,,0.9304586096507872
vgg11_cifar100,MILO,1,9,,,,0.9298441480356704
vgg11_cifar100,MILO,1,10,,,,0.9191551050962142
vgg11_cifar100,MILO,2,1,,,,0.8531897409092402
vgg11_cifar100,MILO,2,2,,,,0.9052998510115134
vgg11_cifar100,MILO,2,3,,,,0.9260827819791551
vgg11_cifar100,MILO,2,4,,,,0.9378147166805788
vgg11_cifar100,MILO,2,5,,,,0.9383632654251461
vgg11_cifar100,MILO,2,6,,,,0.9398718786634802
vgg11_cifar100,MILO,2,7,,,,0.9356094056282744
vgg11_cifar100,MILO,2,8,,,,0.9289995170828156
vgg11_cifar100,MILO,2,9,,,,0.9331936865287466
vgg11_cifar100,MILO,2,10,,,,0.9261735345869658
vgg11_cifar100,MILO,3,1,,,,0.8587970578366787
vgg11_cifar100,MILO,3,2,,,,0.9079184332350859
vgg11_cifar100,MILO,3,3,,,,0.9290478951662215
vgg11_cifar100,MILO,3,4,,,,0.9387546681139525
vgg11_cifar100,MILO,3,5,,,,0.9417049663449231
vgg11_cifar100,MILO,3,6,,,,0.9412709057998326
vgg11_cifar100,MILO,3,7,,,,0.9356990608180128
vgg11_cifar100,MILO,3,8,,,,0.9319444998878269
vgg11_cifar100,MILO,3,9,,,,0.9314659580368887
vgg11_cifar100,MILO,3,10,,,,0.9305952262327368
vgg11_cifar100,MILO,4,1,,,,0.8633483348888994
vgg11_cifar100,MILO,4,2,,,,0.9034559128207356
vgg11_cifar100,MILO,4,3,,,,0.9282392780813791
vgg11_cifar100,MILO,4,4,,,,0.9384032847668007
vgg11_cifar100,MILO,4,5,,,,0.9391065788120854
vgg11_cifar100,MILO,4,6,,,,0.9396302581094429
vgg11_cifar100,MILO,4,7,,,,0.940047008019109
vgg11_cifar100,MILO,4,8,,,,0.9314232027206425
vgg11_cifar100,MILO,4,9,,,,0.9308693498101691
vgg11_cifar100,MILO,4,10,,,,0.9242555603007908
vgg11_cifar100,MILO,5,1,,,,0.8628584055556442
vgg11_cifar100,MILO,5,2,,,,0.9078261008556168
vgg11_cifar100,MILO,5,3,,,,0.9295989500472466
vgg11_cifar100,MILO,5,4,,,,0.9340745927771734
vgg11_cifar100,MILO,5,5,,,,0.9418535583299317
vgg11_cifar100,MILO,5,6,,,,0.9354423680197099
vgg11_cifar100,MILO,5,7,,,,0.9359907221713781
vgg11_cifar100,MILO,5,8,,,,0.9347212801292266
vgg11_cifar100,MILO,5,9,,,,0.932418760125535
vgg11_cifar100,MILO,5,10,,,,0.9309933772641114
vgg11_cifar100,MILO_LW,1,1,3.623794189453125,,,
vgg11_cifar100,MILO_LW,1,2,3.062955316543579,,,
vgg11_cifar100,MILO_LW,1,3,2.762714550724736,,,
vgg11_cifar100,MILO_LW,1,4,2.692976287064729,,,
vgg11_cifar100,MILO_LW,1,5,2.5902788297865125,,,
vgg11_cifar100,MILO_LW,1,6,2.691281924424348,,,
vgg11_cifar100,MILO_LW,1,7,2.7519128332491274,,,
vgg11_cifar100,MILO_LW,1,8,2.92390832929258,,,
vgg11_cifar100,MILO_LW,1,9,3.2563436587298358,,,
vgg11_cifar100,MILO_LW,1,10,3.528179570304023,,,
vgg11_cifar100,MILO_LW,2,1,3.6190483672530562,,,
vgg11_cifar100,MILO_LW,2,2,3.137689022982562,,,
vgg11_cifar100,MILO_LW,2,3,2.817152407610858,,,
vgg11_cifar100,MILO_LW,2,4,2.663670630137126,,,
vgg11_cifar100,MILO_LW,2,5,2.543672518412272,,,
vgg11_cifar100,MILO_LW,2,6,2.5901065391257956,,,
vgg11_cifar100,MILO_LW,2,7,2.7287623696503815,,,
vgg11_cifar100,MILO_LW,2,8,2.8568146259873,,,
vgg11_cifar100,MILO_LW,2,9,3.1742616202036538,,,
vgg11_cifar100,MILO_LW,2,10,3.41102757969609,,,
vgg11_cifar100,MILO_LW,3,1,3.531279263743648,,,
vgg11_cifar100,MILO_LW,3,2,3.0223327226285583,,,
vgg11_cifar100,MILO_LW,3,3,2.7323364202711318,,,
vgg11_cifar100,MILO_LW,3,4,2.543504047535084,,,
vgg11_cifar100,MILO_LW,3,5,2.5391041611565486,,,
vgg11_cifar100,MILO_LW,3,6,2.838263550511113,,,
vgg11_cifar100,MILO_LW,3,7,2.8517677355165834,,,
vgg11_cifar100,MILO_LW,3,8,3.292601159978796,,,
vgg11_cifar100,MILO_LW,3,9,3.2979652769300674,,,
vgg11_cifar100,MILO_LW,3,10,3.619684579072175,,,
vgg11_cifar100,MILO_LW,4,1,3.6130053771690087,,,
vgg11_cifar100,MILO_LW,4,2,3.101129664527045,,,
vgg11_cifar100,MILO_LW,4,3,2.9343533487673157,,,
vgg11_cifar100,MILO_LW,4,4,2.6171843934942176,,,
vgg11_cifar100,MILO_LW,4,5,2.6939472919040255,,,
vgg11_cifar100,MILO_LW,4,6,2.6444058803982204,,,
vgg11_cifar100,MILO_LW,4,7,2.805810590673376,,,
vgg11_cifar100,MILO_LW,4,8,3.1749967078456174,,,
vgg11_cifar100,MILO_LW,4,9,3.3322242714917216,,,
vgg11_cifar100,MILO_LW,4,10,3.6677612342834474,,,
vgg11_cifar100,MILO_LW,5,1,3.584714569233082,,,
vgg11_cifar100,MILO_LW,5,2,3.072131509145101,,,
vgg11_cifar100,MILO_LW,5,3,2.794576330750077,,,
vgg11_cifar100,MILO_LW,5,4,2.5757358527006926,,,
vgg11_cifar100,MILO_LW,5,5,2.5111485647272183,,,
vgg11_cifar100,MILO_LW,5,6,2.591683250144676,,,
vgg11_cifar100,MILO_LW,5,7,2.787520656515051,,,
vgg11_cifar100,MILO_LW,5,8,2.923392084121704,,,
vgg11_cifar100,MILO_LW,5,9,3.351540677247224,,,
vgg11_cifar100,MILO_LW,5,10,3.5348000791337757,,,
vgg11_cifar100,MILO_LW,1,1,,11.333333333333334,,
vgg11_cifar100,MILO_LW,1,2,,23.081481481481482,,
vgg11_cifar100,MILO_LW,1,3,,28.51851851851852,,
vgg11_cifar100,MILO_LW,1,4,,31.6,,
vgg11_cifar100,MILO_LW,1,5,,35.08148148148148,,
vgg11_cifar100,MILO_LW,1,6,,35.57037037037037,,
vgg11_cifar100,MILO_LW,1,7,,36.785185185185185,,
vgg11_cifar100,MILO_LW,1,8,,36.370370370370374,,
vgg11_cifar100,MILO_LW,1,9,,35.17037037037037,,
vgg11_cifar100,MILO_LW,1,10,,35.34814814814815,,
vgg11_cifar100,MILO_LW,2,1,,11.97037037037037,,
vgg11_cifar100,MILO_LW,2,2,,21.007407407407406,,
vgg11_cifar100,MILO_LW,2,3,,27.2,,
vgg11_cifar100,MILO_LW,2,4,,31.57037037037037,,
vgg11_cifar100,MILO_LW,2,5,,35.34814814814815,,
vgg11_cifar100,MILO_LW,2,6,,35.851851851851855,,
vgg11_cifar100,MILO_LW,2,7,,36.385185185185186,,
vgg11_cifar100,MILO_LW,2,8,,36.8,,
vgg11_cifar100,MILO_LW,2,9,,36.22222222222222,,
vgg11_cifar100,MILO_LW,2,10,,35.67407407407408,,
vgg11_cifar100,MILO_LW,3,1,,13.022222222222222,,
vgg11_cifar100,MILO_LW,3,2,,23.97037037037037,,
vgg11_cifar100,MILO_LW,3,3,,29.97037037037037,,
vgg11_cifar100,MILO_LW,3,4,,33.94074074074074,,
vgg11_cifar100,MILO_LW,3,5,,34.74074074074074,,
vgg11_cifar100,MILO_LW,3,6,,33.837037037037035,,
vgg11_cifar100,MILO_LW,3,7,,35.94074074074074,,
vgg11_cifar100,MILO_LW,3,8,,33.74814814814815,,
vgg11_cifar100,MILO_LW,3,9,,36.2962962962963,,
vgg11_cifar100,MILO_LW,3,10,,35.06666666666667,,
vgg11_cifar100,MILO_LW,4,1,,12.474074074074075,,
vgg11_cifar100,MILO_LW,4,2,,22.325925925925926,,
vgg11_cifar100,MILO_LW,4,3,,26.05925925925926,,
vgg11_cifar100,MILO_LW,4,4,,32.681481481481484,,
vgg11_cifar100,MILO_LW,4,5,,32.56296296296296,,
vgg11_cifar100,MILO_LW,4,6,,34.91851851851852,,
vgg11_cifar100,MILO_LW,4,7,,35.79259259259259,,
vgg11_cifar100,MILO_LW,4,8,,34.01481481481481,,
vgg11_cifar100,MILO_LW,4,9,,34.60740740740741,,
vgg11_cifar100,MILO_LW,4,10,,34.17777777777778,,
vgg11_cifar100,MILO_LW,5,1,,12.666666666666666,,
vgg11_cifar100,MILO_LW,5,2,,22.74074074074074,,
vgg11_cifar100,MILO_LW,5,3,,27.585185185185185,,
vgg11_cifar100,MILO_LW,5,4,,33.27407407407407,,
vgg11_cifar100,MILO_LW,5,5,,35.733333333333334,,
vgg11_cifar100,MILO_LW,5,6,,35.67407407407408,,
vgg11_cifar100,MILO_LW,5,7,,35.71851851851852,,
vgg11_cifar100,MILO_LW,5,8,,36.31111111111111,,
vgg11_cifar100,MILO_LW,5,9,,34.162962962962965,,
vgg11_cifar100,MILO_LW,5,10,,34.71111111111111,,
vgg11_cifar100,MILO_LW,1,1,,,0.08000810656904062,
vgg11_cifar100,MILO_LW,1,2,,,0.20451527411870132,
vgg11_cifar100,MILO_LW,1,3,,,0.26768952274904056,
vgg11_cifar100,MILO_LW,1,4,,,0.303557253869133,
vgg11_cifar100,MILO_LW,1,5,,,0.34390403047507206,
vgg11_cifar100,MILO_LW,1,6,,,0.35238188774578316,
vgg11_cifar100,MILO_LW,1,7,,,0.3657503337476858,
vgg11_cifar100,MILO_LW,1,8,,,0.3608483486358132,
vgg11_cifar100,MILO_LW,1,9,,,0.3473218966836491,
vgg11_cifar100,MILO_LW,1,10,,,0.3497610015455731,
vgg11_cifar100,MILO_LW,2,1,,,0.09120111678939499,
vgg11_cifar100,MILO_LW,2,2,,,0.1744307953346757,
vgg11_cifar100,MILO_LW,2,3,,,0.2390521444359444,
vgg11_cifar100,MILO_LW,2,4,,,0.3049510455504625,
vgg11_cifar100,MILO_LW,2,5,,,0.3395464977637161,
vgg11_cifar100,MILO_LW,2,6,,,0.34745131684733094,
vgg11_cifar100,MILO_LW,2,7,,,0.3541210386618172,
vgg11_cifar100,MILO_LW,2,8,,,0.35893272996448017,
vgg11_cifar100,MILO_LW,2,9,,,0.35924887057173777,
vgg11_cifar100,MILO_LW,2,10,,,0.3553006687350183,
vgg11_cifar100,MILO_LW,3,1,,,0.09726964219779477,
vgg11_cifar100,MILO_LW,3,2,,,0.20983449674607024,
vgg11_cifar100,MILO_LW,3,3,,,0.27651063381962876,
vgg11_cifar100,MILO_LW,3,4,,,0.3218753352011125,
vgg11_cifar100,MILO_LW,3,5,,,0.33099820715706657,
vgg11_cifar100,MILO_LW,3,6,,,0.3354440420971947,
vgg11_cifar100,MILO_LW,3,7,,,0.3530140027079786,
vgg11_cifar100,MILO_LW,3,8,,,0.3383460992905681,
vgg11_cifar100,MILO_LW,3,9,,,0.36056907470347466,
vgg11_cifar100,MILO_LW,3,10,,,0.3482536334363662,
vgg11_cifar100,MILO_LW,4,1,,,0.08712515445524538,
vgg11_cifar100,MILO_LW,4,2,,,0.18841759308330508,
vgg11_cifar100,MILO_LW,4,3,,,0.24729965742769525,
vgg11_cifar100,MILO_LW,4,4,,,0.3035862517442849,
vgg11_cifar100,MILO_LW,4,5,,,0.3214086336860379,
vgg11_cifar100,MILO_LW,4,6,,,0.34414997984079676,
vgg11_cifar100,MILO_LW,4,7,,,0.35170381511108806,
vgg11_cifar100,MILO_LW,4,8,,,0.3413315678748342,
vgg11_cifar100,MILO_LW,4,9,,,0.34291571563391465,
vgg11_cifar100,MILO_LW,4,10,,,0.3384457739649784,
vgg11_cifar100,MILO_LW,5,1,,,0.08597586225854874,
vgg11_cifar100,MILO_LW,5,2,,,0.20276077554732325,
vgg11_cifar100,MILO_LW,5,3,,,0.2537789424567907,
vgg11_cifar100,MILO_LW,5,4,,,0.31708978435442137,
vgg11_cifar100,MILO_LW,5,5,,,0.3409719977422076,
vgg11_cifar100,MILO_LW,5,6,,,0.3470913559574323,
vgg11_cifar100,MILO_LW,5,7,,,0.35588496516806506,
vgg11_cifar100,MILO_LW,5,8,,,0.3562585428352946,
vgg11_cifar100,MILO_LW,5,9,,,0.33735198650950615,
vgg11_cifar100,MILO_LW,5,10,,,0.33995338798114283,
vgg11_cifar100,MILO_LW,1,1,,,,0.8456224039581408
