experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
simple_vit,SGD,1,1.841638295675207,0.009066381117970493,32.29629629629629,0.3934721105532954,0.3089592005769786,0.004348949282472318,0.7881620537001077,0.0023727420515754893
simple_vit,SGD,2,1.715442699729072,0.007521864468628404,36.84148148148149,0.3675567199587454,0.3609589490231754,0.003946118600619628,0.820578789161375,0.00158941794848586
simple_vit,SGD,3,1.6533793065318356,0.006986416874712494,39.56740740740741,0.3698781914944562,0.3891269441999874,0.0032625596057416226,0.8351782235860904,0.0017432745556374143
simple_vit,SGD,4,1.6028315348377933,0.012210903636531299,41.43407407407407,0.6007841241128203,0.40707983639860024,0.005618809926338308,0.8471646127008915,0.0019857483806798187
simple_vit,SGD,5,1.5636377554858174,0.009065182613136406,43.57037037037038,0.5133712775244695,0.4347151023517498,0.005250202488100579,0.8554061967924277,0.0016167874969235264
simple_vit,SGD,6,1.5143923570632936,0.00739661337901654,45.29185185185185,0.34430981040603315,0.45005690552056254,0.0035168335593606702,0.8648604114328367,0.0012748214953706692
simple_vit,SGD,7,1.4958292314741348,0.00844182317322696,45.973333333333336,0.332670946804401,0.4587757753679941,0.00395067788880991,0.8696765720371916,0.001071036818658366
simple_vit,SGD,8,1.4670823117856624,0.0068570556606529064,46.96296296296296,0.2556145932879877,0.4646136531927844,0.003446582560404473,0.8749817023493419,0.001019422328558643
simple_vit,SGD,9,1.4374657987877173,0.011975030705866361,48.40888888888888,0.41909432693569687,0.47954200732213514,0.004470870080709511,0.8800662372521391,0.0012305714708627854
simple_vit,SGD,10,1.41482103961662,0.007171345816549703,49.345185185185194,0.3810432578260712,0.4919887088921394,0.003912761543961676,0.8835844761615125,0.0008633329279329232
vgg11_cifar10,ADAGRAD,1,1.422108284328602,0.02049226603105038,47.03407407407407,0.8103906829331828,0.45419720649113715,0.009368751489672374,0.8782673714607547,0.003659652135545033
vgg11_cifar10,ADAGRAD,2,1.315899724487022,0.018350071836204896,51.39555555555555,0.7529861904562606,0.5032302965453648,0.008660559446994195,0.8950278511278146,0.003042727897300297
vgg11_cifar10,ADAGRAD,3,1.2789500228387338,0.01701230789359828,52.868148148148144,0.566026750762608,0.5202194895882991,0.0061831615220267035,0.9005864723562034,0.0026980975782843306
vgg11_cifar10,ADAGRAD,4,1.2586895374863236,0.01528655756500433,53.733333333333334,0.5299895177160484,0.5290613178698599,0.005615240882922044,0.9035251575022152,0.0024508997029031635
vgg11_cifar10,ADAGRAD,5,1.247087425436797,0.01437007700926506,54.09481481481481,0.5828947204633381,0.5333157290531279,0.006273484677624725,0.905222264507513,0.0023265296258800213
vgg11_cifar10,ADAGRAD,6,1.2393626336415609,0.013899142771641993,54.456296296296294,0.47375915466143115,0.5382052497449817,0.004779218124970508,0.9064046439230007,0.002226244849254683
vgg11_cifar10,ADAGRAD,7,1.2328764951564648,0.013088584517454923,54.808888888888895,0.4332567200396699,0.5415971010758871,0.00453597107306866,0.9073188830552648,0.002131252212743029
vgg11_cifar10,ADAGRAD,8,1.2278585967240512,0.013067457130094039,54.80888888888889,0.47118564516388395,0.5412635166907683,0.005072184455661544,0.9080275059070079,0.00213360517038327
vgg11_cifar10,ADAGRAD,9,1.2245098034187598,0.013237548660566985,55.045925925925914,0.37931712521514394,0.544628478375426,0.003785798005746548,0.9085963692062229,0.0020906965065298337
vgg11_cifar10,ADAGRAD,10,1.2207657630637843,0.012728431092804277,55.16444444444445,0.3605087093156767,0.5446177424715257,0.003867035823031854,0.9090126869044888,0.0020626418608171862
vgg11_cifar10,ADAMW,1,1.724058976837441,0.024440867710815568,32.4,0.5442302425695377,0.26987159166295743,0.009128483473612132,0.8264246930208099,0.0023105790983425716
vgg11_cifar10,ADAMW,2,1.3414922284373532,0.02737629859510793,48.93333333333333,1.5935122237162338,0.46209256756911776,0.021464747226914892,0.8982622766030197,0.003930346966697666
vgg11_cifar10,ADAMW,3,1.0768572038085373,0.027827836069565404,61.94666666666667,0.8187460719389739,0.6108048848825964,0.008008916886288516,0.9329093392750918,0.0029617348928201487
vgg11_cifar10,ADAMW,4,0.9238653758296259,0.015346308901582367,67.81925925925925,0.9568283226146039,0.6730074842581423,0.012260547638912163,0.9492787126282872,0.0014004942540811768
vgg11_cifar10,ADAMW,5,0.8783513259781731,0.023882318990704837,70.03555555555555,0.6679756696159693,0.7004785527684504,0.005422032167309667,0.9551715684114847,0.0017526739957775999
vgg11_cifar10,ADAMW,6,0.8403840524779426,0.022087012493746352,71.25037037037038,0.7221914523359866,0.7091092598459632,0.00973511143832622,0.9602262122252408,0.0015057053025669064
vgg11_cifar10,ADAMW,7,0.7620415417812488,0.02288231023225949,74.29037037037037,0.7475626605261239,0.7416646917709604,0.008814068503151324,0.9653612061544145,0.0016758057281183508
vgg11_cifar10,ADAMW,8,0.7341582031691516,0.021487439262735386,75.82518518518518,0.5382978813384812,0.7608031003595735,0.005443515948573006,0.9690472605403245,0.0012026888165497037
vgg11_cifar10,ADAMW,9,0.7290602489224187,0.02085944488326594,76.58962962962963,0.3512829709103152,0.7670841906258681,0.003165149092102233,0.9701367873037532,0.0008418897753902708
vgg11_cifar10,ADAMW,10,0.7139290037932219,0.027171242801694483,77.66814814814813,0.8016936804052069,0.7738116039497733,0.008882232049576487,0.9717044869376711,0.0012684642937687899
vgg11_cifar10,ADAM_MINI,1,1.8764538215354638,0.055182237175900914,23.665185185185187,1.0910847096451308,0.149158067091015,0.011201200060263254,0.7745729994182697,0.006718311256841505
vgg11_cifar10,ADAM_MINI,2,1.6936724183824328,0.030808895523181393,29.943703703703704,1.3027555474688661,0.21123903444743494,0.013158471228112461,0.8149592178640915,0.009616196701373581
vgg11_cifar10,ADAM_MINI,3,1.539305859205458,0.04179277021539381,37.91407407407407,3.614485109432602,0.32556759909990096,0.048384097213600395,0.8413850809337413,0.014458895775587495
vgg11_cifar10,ADAM_MINI,4,1.4215088401229292,0.08167024508190754,45.35111111111111,5.097978619828692,0.4094298196764342,0.0643539064700454,0.8696624345789722,0.018050250317610605
vgg11_cifar10,ADAM_MINI,5,1.287841554147226,0.08667740607865221,51.88740740740741,4.3323863479339035,0.49562873748941627,0.04775655757091957,0.8963960697446229,0.014186089115343456
vgg11_cifar10,ADAM_MINI,6,1.1357958521878277,0.06812046377880293,58.84148148148148,3.1500957809811574,0.5819252308804567,0.032567842595962404,0.9192515043228144,0.010966169503907906
vgg11_cifar10,ADAM_MINI,7,1.0318975368782326,0.04137245641696842,65.25333333333334,1.6451289866499985,0.6428875938141926,0.01784165082067117,0.9382135110965393,0.00583968833129132
vgg11_cifar10,ADAM_MINI,8,0.9437106391906738,0.06679770349082054,68.79407407407408,1.708570183320132,0.6837113454588172,0.01704775268740385,0.9494267144758506,0.004976342118421959
vgg11_cifar10,ADAM_MINI,9,0.9289993739410682,0.08877874470696376,70.32592592592593,1.8839004572388214,0.699508877973357,0.023101687909360003,0.9562917393620923,0.0031507601729820174
vgg11_cifar10,ADAM_MINI,10,0.8051078029703211,0.017672354423871772,73.26518518518519,0.5951352856539871,0.7280070161819884,0.007473801974681375,0.9607607229826536,0.0014828667410940713
vgg11_cifar10,ADEMAMIX,1,1.7267047472353334,0.05980467097420271,30.444444444444446,1.8010026166666318,0.23950485497302992,0.018905071571148582,0.811034670844814,0.013185722330403622
vgg11_cifar10,ADEMAMIX,2,1.4223372023193925,0.03753443291894236,45.20888888888889,1.9965215292441139,0.4331098530450469,0.022620336391392326,0.8816238599905077,0.006613079993560035
vgg11_cifar10,ADEMAMIX,3,1.280343349343759,0.04806699147875749,53.250370370370376,2.1210117419118277,0.5229851226808726,0.027718651888690975,0.9091329141342863,0.005797188697682802
vgg11_cifar10,ADEMAMIX,4,1.025732462031753,0.03194370764552941,63.81333333333333,1.1168503626315787,0.6341557442242454,0.011492629837621827,0.9379300052362076,0.003450204302230347
vgg11_cifar10,ADEMAMIX,5,0.9234428590103432,0.03516081856598961,68.82074074074073,1.1087738380158116,0.6860382810232016,0.011523482817693538,0.9499410053064514,0.003377508086462982
vgg11_cifar10,ADEMAMIX,6,0.8675289335321498,0.029116620945568147,70.94222222222223,1.1873092078337737,0.7097599444673296,0.011601292899720672,0.9571008356228994,0.002615528843295052
vgg11_cifar10,ADEMAMIX,7,0.7572158268857885,0.013164459598549018,74.85333333333332,0.6775668564747998,0.7473007176758688,0.007592957698238619,0.9655117682149864,0.0012618219513741134
vgg11_cifar10,ADEMAMIX,8,0.7619633481484873,0.019787901144151,74.82074074074073,0.8264170604182517,0.7469664226031467,0.008770037705798072,0.9652293760777093,0.00156222001356285
vgg11_cifar10,ADEMAMIX,9,0.6874479250166152,0.010328799511156301,77.41925925925928,0.26299530317565617,0.774194106994992,0.0034139923205550684,0.9704294737092066,0.0008796359071342568
vgg11_cifar10,ADEMAMIX,10,0.6861615284778454,0.013946246882389319,77.84296296296296,0.4806853817352784,0.7774246271936894,0.005370912000912713,0.9706007494707476,0.0010620534356706463
vgg11_cifar10,MILO,1,1.1803651230070327,0.025861356432156566,56.86518518518519,1.0298438359647655,0.5621749522499123,0.013207276452143082,0.9231869057020617,0.0025629694635615667
vgg11_cifar10,MILO,2,0.9204776089738917,0.011857480686207685,67.00148148148148,0.44878375495394524,0.6662276247498709,0.0036833169553645248,0.9506566300697166,0.0007755505728729568
vgg11_cifar10,MILO,3,0.8507888224813674,0.024051907125990795,70.47999999999999,0.5846617443284671,0.699709526207946,0.006992933174252304,0.9596888522093321,0.0013378376092051654
vgg11_cifar10,MILO,4,0.8703054245136401,0.02383745124355687,71.55555555555556,0.8034630122608821,0.7150119564147254,0.009193013786332522,0.9618223556684773,0.0011929028776017708
vgg11_cifar10,MILO,5,0.9144166466571667,0.02416339829463185,72.55703703703703,0.5079688702212516,0.7231710452122693,0.006536833832891445,0.9622662328524901,0.0006379907942174913
vgg11_cifar10,MILO,6,1.03457512583556,0.028496507742270527,72.88592592592593,0.5701952593146107,0.7290919658889086,0.00649878297624837,0.9618505872277592,0.0008503396711073339
vgg11_cifar10,MILO,7,1.2309388933676262,0.055293755133328584,72.3051851851852,0.6035578101377904,0.7245829326260322,0.004925580422646083,0.9583758968720149,0.0013477952830350012
vgg11_cifar10,MILO,8,1.2706908306121827,0.014373303406425258,73.85481481481482,0.2406848938072251,0.7377703033361701,0.0028410911877141606,0.9609938183385986,0.0008590087494843708
vgg11_cifar10,MILO,9,1.3495287528921056,0.02119799289751818,73.85777777777778,0.25244374891227306,0.7383661943826059,0.002124105083703033,0.9606959553200237,0.000782047619489487
vgg11_cifar10,MILO,10,1.5129195557982835,0.015299613514718828,73.29185185185183,0.328722013052928,0.732695350607457,0.002424542319130337,0.9589447513575632,0.0006742438209450403
vgg11_cifar10,MILO_LW,1,1.1755275165416577,0.048659993956885264,57.17333333333333,1.7218129342414816,0.5672629336110379,0.019324831641218586,0.9244871565150874,0.0036138617483689847
vgg11_cifar10,MILO_LW,2,0.9281690717732465,0.019956981065845435,66.88,0.5699681121203356,0.6654927462757376,0.006073360174933142,0.9497678325914425,0.001525458495921126
vgg11_cifar10,MILO_LW,3,0.8594238701749731,0.015094375893663628,70.07703703703703,0.6951511465847399,0.7002114616865126,0.00740001309160706,0.9592521230890968,0.0008288073807590701
vgg11_cifar10,MILO_LW,4,0.8833330303086175,0.02442650263928213,71.09333333333333,0.6852616573942031,0.7107904221942982,0.006215847613840452,0.9615706875002304,0.0009981713765462026
vgg11_cifar10,MILO_LW,5,0.9474151930703056,0.02633126118487223,72.3051851851852,0.5407833570218528,0.7197101823855607,0.0056996859772697065,0.9608100894075481,0.0009091047622087702
vgg11_cifar10,MILO_LW,6,1.1578570961281105,0.07337645582449782,70.92148148148149,1.0889483480868571,0.7089508318420528,0.01198611786310816,0.9577990888575509,0.0019434377945510997
vgg11_cifar10,MILO_LW,7,1.1944766780641343,0.05505007592283208,72.85629629629629,0.7440135107996356,0.7299196524448014,0.006086102232456073,0.9587622260039439,0.0018963342345571551
vgg11_cifar10,MILO_LW,8,1.2674916185873528,0.013997243629713482,73.69481481481482,0.26090903659557174,0.7359745892845526,0.0029393995084048105,0.9609274369701041,0.0003773945667600645
vgg11_cifar10,MILO_LW,9,1.4167980814333316,0.037332006534877456,73.08148148148149,0.4889113350627204,0.7319548445460263,0.004929186282966535,0.959404658156695,0.0008261920358521823
vgg11_cifar10,MILO_LW,10,1.4871559533649021,0.023259602355730543,73.79259259259258,0.2889078816168859,0.7379721857831056,0.0030284569125816137,0.9594153994265824,0.00047926877076663073
vgg11_cifar10,NOVOGRAD,1,1.4878194896274144,0.008172953208629997,45.45481481481481,0.4807036452046438,0.436272710801497,0.006673218984302183,0.8727282283222125,0.0014237063456512013
vgg11_cifar10,NOVOGRAD,2,1.1795240326492873,0.007576251539082445,57.03703703703703,0.23466404787165837,0.5604436094646115,0.003417801938304527,0.9174078334449973,0.001155162053586441
vgg11_cifar10,NOVOGRAD,3,1.0502399774975246,0.01584208927449204,62.026666666666664,0.547274579183591,0.6161512955110838,0.004573218210134069,0.9346536340206095,0.0014328971003818437
vgg11_cifar10,NOVOGRAD,4,0.9794560191754942,0.010928455613940014,64.93333333333334,0.4509401853399828,0.6465022205967939,0.004636336824649884,0.9437911493374882,0.000920462047660282
vgg11_cifar10,NOVOGRAD,5,0.9378938155704075,0.00848036397381955,67.06666666666668,0.23339799221698299,0.667086723449728,0.0013560361579972072,0.9484216105775074,0.0008430991251322578
vgg11_cifar10,NOVOGRAD,6,0.9898117727420948,0.013611882728803123,66.68148148148148,0.36939129850727986,0.6634252073216601,0.004780373729856159,0.9487626576174174,0.00041386125369704955
vgg11_cifar10,NOVOGRAD,7,1.0531280726044265,0.012855832815406889,66.9837037037037,0.32571036642752715,0.667054029080209,0.003111409651093143,0.948271526352932,0.0006887081142734351
vgg11_cifar10,NOVOGRAD,8,1.1165171202765571,0.008392489922280262,67.42222222222225,0.07302967433402174,0.67356032608002,0.00122465227936775,0.9477672498351083,0.0008098900466221515
vgg11_cifar10,NOVOGRAD,9,1.2236246284202292,0.014484971994812341,67.06962962962965,0.19335461781517477,0.6704158878724386,0.0021578350529038665,0.9462712363048007,0.0007640989109246062
vgg11_cifar10,NOVOGRAD,10,1.3900572268733271,0.030994874843307523,66.43851851851852,0.35175749222061015,0.6655799789239497,0.0034970563078069593,0.9447793995361939,0.0010406836820697127
vgg11_cifar10,SGD,1,1.5866850817786324,0.004214717464142789,42.5362962962963,0.23458921280705142,0.4024581456080738,0.005008412727391826,0.8577050262468513,0.0011582904371542652
vgg11_cifar10,SGD,2,1.2820919334835477,0.006495411755517682,53.410370370370366,0.21900886603496375,0.5270204982681239,0.0035120111033034936,0.9035867023481442,0.0006320304219189861
vgg11_cifar10,SGD,3,1.110872603275158,0.003051002326249609,59.5674074074074,0.17437483867272835,0.5862128065998471,0.002701654033081068,0.9261656305642854,0.0003954369537701751
vgg11_cifar10,SGD,4,1.0259713933026349,0.009457263498747063,63.191111111111105,0.36233051475198536,0.6277130525913359,0.0047977327370462355,0.9385997972567381,0.0004911331152014044
vgg11_cifar10,SGD,5,0.970445493027016,0.012784760888088727,65.75999999999999,0.5378695973037558,0.6547539222283707,0.005783815464953843,0.9458529948289396,0.0006106559158523074
vgg11_cifar10,SGD,6,0.98993698725877,0.02527429400467719,66.01185185185186,0.8429017747759461,0.6548929756303944,0.009755033721363828,0.9479696055096598,0.0007623738801643364
vgg11_cifar10,SGD,7,1.006318109282741,0.020054521431515693,66.78222222222222,0.5306806458443717,0.6629552771906,0.004675100458157435,0.9493165284338352,0.000865957160108068
vgg11_cifar10,SGD,8,1.1439919776068792,0.04918196273694443,65.97925925925927,0.9446300471221123,0.6588988050270718,0.00868073507964031,0.9468011019601933,0.0016811265379421936
vgg11_cifar10,SGD,9,1.1657487928955643,0.054534028497143346,67.01037037037037,0.9615305585831179,0.6673453353759545,0.010116054375249378,0.9483196566626981,0.0015193161646949544
vgg11_cifar10,SGD,10,1.179895129224989,0.017188358613089354,68.55111111111111,0.3939292409984046,0.6847716591304873,0.0053933248305088,0.9495924360547858,0.0006086676764725258
vgg11_cifar100,ADAGRAD,1,3.5707796752081977,0.03623526074327526,12.948148148148146,0.5130505340413453,0.08779927523316455,0.0044629870216950545,0.85705997761204,0.003870863641882886
vgg11_cifar100,ADAGRAD,2,3.0927140129089357,0.014942123469475143,21.66814814814815,0.30196793950408113,0.1836302841942408,0.003288365396585213,0.9048896007779405,0.0013432835483342272
vgg11_cifar100,ADAGRAD,3,2.8182710221467198,0.030704925455891836,28.080000000000002,0.7445325173625061,0.2538142457131194,0.008104089485727542,0.9221400644963879,0.001880966057684022
vgg11_cifar100,ADAGRAD,4,2.6960870002746584,0.015983820482662177,30.933333333333337,0.29358014308110614,0.2898860508119129,0.002711653439129797,0.9288451120205371,0.0012826391178704592
vgg11_cifar100,ADAGRAD,5,2.689200674099393,0.02485773482401748,32.171851851851855,0.38981828977073407,0.30580376584443675,0.004596539837676539,0.9298039016467763,0.0012134219363725484
vgg11_cifar100,ADAGRAD,6,2.703815169157805,0.0317094885477399,33.223703703703706,0.5509557726119999,0.31919694917980396,0.006764620694110884,0.9294347650666719,0.0017962915451665068
vgg11_cifar100,ADAGRAD,7,2.782250040619462,0.02874086926620966,33.013333333333335,0.45869977868803297,0.3203869859833516,0.003035144433632928,0.9270108189945304,0.0017366607017630534
vgg11_cifar100,ADAGRAD,8,2.86373847684507,0.02586676202536048,32.64592592592593,0.3391460267124501,0.32043473357105856,0.004005710306023556,0.9246931186238907,0.0015130851528088796
vgg11_cifar100,ADAGRAD,9,2.951565775299072,0.029875172912283452,32.8,0.4458496304855658,0.32265252587924914,0.00464494347920498,0.9226965498546102,0.0016330652775723533
vgg11_cifar100,ADAGRAD,10,3.0452201525228997,0.028287785243337134,32.38222222222222,0.39882956331763,0.3205710618313402,0.004117232605865602,0.9206281366193313,0.0017640009464373115
vgg11_cifar100,ADAMW,1,4.167607782010679,0.01909837271478425,3.7600000000000002,0.09028532731965985,0.009104257136179347,0.0008481583822841124,0.7458965941876115,0.005398066245969828
vgg11_cifar100,ADAMW,2,3.8542192603358516,0.021789681178369824,7.354074074074075,0.2003891960759812,0.038287899337218115,0.0019632292199684943,0.8117838418571296,0.002737905042143422
vgg11_cifar100,ADAMW,3,3.539969086046572,0.02498257805000218,11.837037037037037,0.4393535592988716,0.07888656135591493,0.003612258016608709,0.8569339857476009,0.0027496114050828235
vgg11_cifar100,ADAMW,4,3.3228629016452365,0.030525217413351922,15.469629629629631,0.4866706127581153,0.11981097196637391,0.005232849789541336,0.8832239572276246,0.0027757718439646918
vgg11_cifar100,ADAMW,5,3.1118167646337445,0.035762296465100575,19.751111111111108,0.5839067140857849,0.16055409323248684,0.005573775852701772,0.9031667995197733,0.003121154585364193
vgg11_cifar100,ADAMW,6,2.9351193010259555,0.03625353044754127,23.57333333333333,0.6157226675153201,0.20424204518312225,0.006076713045097103,0.9175371775115522,0.002335000913977953
vgg11_cifar100,ADAMW,7,2.873255022077207,0.05929904409533939,25.88740740740741,0.9366033251871971,0.22860183817347007,0.00859367176481585,0.9225543958463465,0.003457909529218966
vgg11_cifar100,ADAMW,8,2.683291618686252,0.026793418547271863,29.19111111111111,0.5991415898757094,0.2700331967607884,0.00561257824466363,0.9335306301699955,0.001420605640079579
vgg11_cifar100,ADAMW,9,2.5471924442715115,0.017133640348287658,32.696296296296296,0.49231125354837296,0.30936166708222385,0.0063580029034494175,0.9410166776527575,0.0009900068444280974
vgg11_cifar100,ADAMW,10,2.470160515396683,0.018769035214272138,34.693333333333335,0.6601891070477246,0.33498392635212704,0.007470092915992856,0.9461357567414194,0.0008242609295954474
vgg11_cifar100,ADAM_MINI,1,4.365406732008193,0.04543130327174738,2.6044444444444443,0.20932447361398587,0.0033359399469255814,0.000585899119313439,0.6873784061921937,0.018551963634795547
vgg11_cifar100,ADAM_MINI,2,4.255194048111528,0.020276560889428242,3.1822222222222223,0.15547793477859748,0.005992141574710642,0.0005995326046251507,0.7304552126772779,0.00614897805647415
vgg11_cifar100,ADAM_MINI,3,4.120413754696315,0.03426797096082811,4.222222222222223,0.20296836975766708,0.014977758528012761,0.0013445976927898172,0.7663600177069461,0.007373949591235895
vgg11_cifar100,ADAM_MINI,4,3.9313471585309068,0.04188006332478853,7.3718518518518525,0.532047833488063,0.03832957963427096,0.0038863000765811343,0.8084932855173943,0.005732647923510748
vgg11_cifar100,ADAM_MINI,5,3.631253643389101,0.04285295836052892,10.945185185185185,0.6653385948644394,0.06917400555011152,0.00435841625307248,0.8485401060217164,0.006240054197385222
vgg11_cifar100,ADAM_MINI,6,3.4337466583251954,0.03759990446051546,13.99111111111111,0.7196036098305838,0.10094606290549255,0.007399814828235495,0.8722308031222346,0.004000154023678111
vgg11_cifar100,ADAM_MINI,7,3.251002135806614,0.0350315492053017,17.253333333333334,0.5327280515936179,0.13118179764419974,0.005797965870960707,0.8908793728111867,0.0037333176831923307
vgg11_cifar100,ADAM_MINI,8,3.0897803710231075,0.08234190771999338,20.681481481481484,1.4199518916095704,0.17480083823441758,0.013854678192740607,0.9034784618297144,0.007348304958678657
vgg11_cifar100,ADAM_MINI,9,2.920212053934733,0.05670895749689876,23.976296296296297,1.2345070602292354,0.20949452433784085,0.013594045347174817,0.9166365422319384,0.003916714449951588
vgg11_cifar100,ADAM_MINI,10,2.8298386498627837,0.06632028123543492,26.0,1.2911601954078982,0.23601366279515767,0.012279826764428549,0.9237010455523477,0.004818306207566661
vgg11_cifar100,ADEMAMIX,1,4.185476444781268,0.008315501520630908,3.2918518518518525,0.07064663121520809,0.006141701925409328,0.0006400159507606397,0.7335208246922498,0.0021292517738845935
vgg11_cifar100,ADEMAMIX,2,4.010428007705123,0.009876648361455902,5.084444444444445,0.1262653377935556,0.017902110199606656,0.001024379023693682,0.7806087783377966,0.001590914338183497
vgg11_cifar100,ADEMAMIX,3,3.85590870040611,0.011634087808415648,6.888888888888888,0.38005125637997095,0.03074762151595637,0.0026945884436198144,0.8093597277301718,0.0016757661008593124
vgg11_cifar100,ADEMAMIX,4,3.673992439284148,0.026692503757227697,9.06074074074074,0.580215181690786,0.05198907155626251,0.004407940135015657,0.8383256161561607,0.004764484946038673
vgg11_cifar100,ADEMAMIX,5,3.5199733786265055,0.042752602502141177,11.822222222222221,0.6352602266438184,0.07683583689750176,0.004728564335889016,0.8588643271119514,0.004913928254160406
vgg11_cifar100,ADEMAMIX,6,3.350195919912833,0.03586208074879495,14.299259259259262,0.7045593238882836,0.10191131924607974,0.007292775951751501,0.879073900099183,0.003773427056047369
vgg11_cifar100,ADEMAMIX,7,3.234752303808707,0.03811585286040932,16.755555555555553,0.8207059759985792,0.1304838036718392,0.009183710465810409,0.892328156328319,0.0035462806725182453
vgg11_cifar100,ADEMAMIX,8,3.112806722697505,0.033918540557552224,18.894814814814815,0.9279042569218644,0.15105580620926926,0.009154336101936163,0.9029452263948364,0.0024872395265584423
vgg11_cifar100,ADEMAMIX,9,2.98538101594713,0.020965308964997775,21.33925925925926,0.4954354059073814,0.17759362675312523,0.004811870576285653,0.9129965536027191,0.0014508609600748443
vgg11_cifar100,ADEMAMIX,10,2.909573620110971,0.031975137137144095,23.26814814814815,0.6503956799259915,0.20094889336186444,0.005687079975859182,0.9186066916347386,0.0020291745092515536
vgg11_cifar100,MILO,1,3.5439750588452377,0.013882519522288786,12.885925925925926,0.247784144301754,0.09206780007667952,0.003582576534795655,0.8591076021187503,0.001874546476030761
vgg11_cifar100,MILO,2,3.0544790689115175,0.012132188563932979,22.746666666666666,0.35408957040318584,0.19415079701069476,0.0039973961346100855,0.9060274576738483,0.0008398102437742259
vgg11_cifar100,MILO,3,2.750018222808838,0.014813216991936017,29.119999999999997,0.5002408199207178,0.26463663868686166,0.004401558896573125,0.9281029310549511,0.0006140469657978157
vgg11_cifar100,MILO,4,2.62685825597975,0.02670414134592652,32.88888888888889,0.38062831601444047,0.3145288894888304,0.005102107700710746,0.9362074231130606,0.001345929401869097
vgg11_cifar100,MILO,5,2.5514168418601706,0.010839573577008522,35.16148148148148,0.19718735563822,0.34098379600383316,0.0028020835079207366,0.9402332168744097,0.0006916178570092605
vgg11_cifar100,MILO,6,2.6762347840485745,0.04180986097257137,35.19111111111111,0.4433220395232159,0.3425620013274813,0.004607121350148289,0.9387507761337404,0.0010197220990970663
vgg11_cifar100,MILO,7,2.8422655555301244,0.030813098739009902,35.525925925925925,0.1878037092183199,0.3469058762780503,0.0021548690645368917,0.9358311072141478,0.0013046168106666469
vgg11_cifar100,MILO,8,3.1666634200767234,0.0384793808991909,34.708148148148155,0.31657980181791073,0.341989285412878,0.0030212212146401743,0.9315094218942598,0.0009464826586222417
vgg11_cifar100,MILO,9,3.3062291690826413,0.018755006341773756,35.49333333333333,0.13344850992460475,0.35306112524576394,0.002187598185323405,0.931558380507402,0.000584652762444027
vgg11_cifar100,MILO,10,3.763456464569657,0.07188775525627691,33.94962962962963,0.49437105850183555,0.3375158142248633,0.00588773594731491,0.9262345606961638,0.0021874711128581272
vgg11_cifar100,MILO_LW,1,3.5943683533703834,0.017169377316297328,12.293333333333333,0.29404328600843643,0.0883159764540049,0.0028671157851786573,0.850762457919366,0.002763858705720741
vgg11_cifar100,MILO_LW,2,3.0792476471653694,0.019299747645587447,22.625185185185188,0.4867157086739232,0.19599178696601513,0.00645110233530011,0.9034618102443834,0.001490507301899689
vgg11_cifar100,MILO_LW,3,2.8082266116248236,0.03464435210480082,27.866666666666667,0.6573004607845636,0.2568661801778199,0.006787630540132507,0.924428065366629,0.0019163974102293772
vgg11_cifar100,MILO_LW,4,2.61861424218637,0.02742438140266987,32.61333333333333,0.4646422875916284,0.3102119341438828,0.0038678232466870673,0.9354387753589366,0.0015348411931407156
vgg11_cifar100,MILO_LW,5,2.5756302731973153,0.032192268330089056,34.69333333333333,0.5568557624664074,0.33536587336482004,0.004096873352277646,0.9390324203966747,0.001409777420270509
vgg11_cifar100,MILO_LW,6,2.671148228920831,0.04578781931151891,35.17037037037037,0.368737139693442,0.3453037164977076,0.002796896832870136,0.937522604904742,0.001354318456348526
vgg11_cifar100,MILO_LW,7,2.7851548371209036,0.021394715115799545,36.12444444444445,0.2016448139709316,0.35609483107932693,0.0025093939176008924,0.9371073233492242,0.000316279671600818
vgg11_cifar100,MILO_LW,8,3.034342581445199,0.08441060020328008,35.44888888888889,0.6468053815840519,0.35114345772019806,0.004696101205405348,0.9331890595162868,0.001958510933309776
vgg11_cifar100,MILO_LW,9,3.2824671009205004,0.031526170651138156,35.29185185185186,0.4261519529093464,0.3494815088204565,0.004545516191987374,0.9311633850895152,0.0007686249993374784
vgg11_cifar100,MILO_LW,10,3.552290608497903,0.043998816333827115,34.995555555555555,0.2587889914824107,0.3463428931326158,0.003152510147506818,0.9287606362764317,0.000980500457188843
vgg11_cifar100,NOVOGRAD,1,4.274522295294868,0.005322830823695497,6.554074074074075,0.12706240973269076,0.030438218561769603,0.0015243530601270366,0.7666015821179515,0.001563844847902271
vgg11_cifar100,NOVOGRAD,2,3.699533268511737,0.005484103909143162,13.250370370370371,0.2725523319704885,0.08654836393157413,0.0028724924763062084,0.8389022476991969,0.0013600348563227625
vgg11_cifar100,NOVOGRAD,3,3.329178692697596,0.009748207296420659,18.797037037037036,0.2306738503603189,0.14917204382920315,0.002741905867693857,0.8808945389426887,0.0012189805830549773
vgg11_cifar100,NOVOGRAD,4,3.069298229980469,0.012789315014374355,23.68,0.19623898534439788,0.2031043649050313,0.0014765144049180882,0.9031075458593867,0.0010960955805124374
